2.582320e+07	5.703158e-02	8.219259e-02	0.000000e+00	0.000000e+00	1.967884e-05	4.588159e+00	8.557577e-02	4.427762e+00
2.582360e+07	5.703158e-02	8.219234e-02	0.000000e+00	0.000000e+00	1.967922e-05	5.062016e+00	8.557576e-02	4.902611e+00
2.582400e+07	5.703158e-02	8.219209e-02	0.000000e+00	0.000000e+00	1.967960e-05	5.537699e+00	8.557576e-02	5.417391e+00
2.582440e+07	5.703157e-02	8.219184e-02	0.000000e+00	0.000000e+00	1.967998e-05	4.345294e+00	8.557575e-02	4.197841e+00
2.582480e+07	5.703157e-02	8.219158e-02	0.000000e+00	0.000000e+00	1.968036e-05	4.824629e+00	8.557575e-02	4.660106e+00
2.582520e+07	5.703157e-02	8.219133e-02	0.000000e+00	0.000000e+00	1.968074e-05	5.305790e+00	8.557574e-02	5.161707e+00
2.582560e+07	5.703157e-02	8.219108e-02	0.000000e+00	0.000000e+00	1.968113e-05	5.788778e+00	8.557574e-02	5.703139e+00
2.582600e+07	5.703156e-02	8.219083e-02	0.000000e+00	0.000000e+00	1.968150e-05	6.273591e+00	8.557573e-02	6.271812e+00
2.582640e+07	5.703156e-02	8.219058e-02	0.000000e+00	0.000000e+00	1.968189e-05	5.090319e+00	8.557572e-02	4.932172e+00
2.582680e+07	5.703156e-02	8.219032e-02	0.000000e+00	0.000000e+00	1.968226e-05	5.578785e+00	8.557572e-02	5.463564e+00
2.582720e+07	5.703156e-02	8.219007e-02	0.000000e+00	0.000000e+00	1.968265e-05	6.069077e+00	8.557571e-02	6.030258e+00
2.582760e+07	5.703155e-02	8.218982e-02	0.000000e+00	0.000000e+00	1.968304e-05	2.780092e-01	8.557571e-02	3.279983e-01
2.582800e+07	5.703155e-02	8.218957e-02	0.000000e+00	0.000000e+00	1.968342e-05	7.719531e-01	8.557570e-02	8.953544e-01
2.582840e+07	5.703155e-02	8.218932e-02	0.000000e+00	0.000000e+00	1.968381e-05	5.880997e+00	8.557570e-02	5.810005e+00
2.582880e+07	5.703155e-02	8.218906e-02	0.000000e+00	0.000000e+00	1.968421e-05	9.540829e-02	8.557569e-02	1.128180e-01
2.582920e+07	5.703154e-02	8.218881e-02	0.000000e+00	0.000000e+00	1.968457e-05	5.948304e-01	8.557569e-02	6.952802e-01
2.582960e+07	5.703154e-02	8.218856e-02	0.000000e+00	0.000000e+00	1.968494e-05	1.096078e+00	8.557568e-02	1.248847e+00
2.583000e+07	5.703154e-02	8.218831e-02	0.000000e+00	0.000000e+00	1.968537e-05	1.599153e+00	8.557568e-02	1.762241e+00
2.583040e+07	5.703154e-02	8.218805e-02	0.000000e+00	0.000000e+00	1.968580e-05	4.341437e-01	8.557567e-02	5.102623e-01
2.583080e+07	5.703153e-02	8.218780e-02	0.000000e+00	0.000000e+00	1.968623e-05	9.408709e-01	8.557567e-02	1.081738e+00
2.583120e+07	5.703153e-02	8.218755e-02	0.000000e+00	0.000000e+00	1.968657e-05	1.449424e+00	8.557566e-02	1.613879e+00
2.583160e+07	5.703153e-02	8.218730e-02	0.000000e+00	0.000000e+00	1.968696e-05	1.959803e+00	8.557566e-02	2.105650e+00
2.583200e+07	5.703153e-02	8.218705e-02	0.000000e+00	0.000000e+00	1.968733e-05	2.472008e+00	8.557565e-02	2.566248e+00
2.583240e+07	5.703153e-02	8.218679e-02	0.000000e+00	0.000000e+00	1.968772e-05	1.316131e+00	8.557564e-02	1.478683e+00
2.583280e+07	5.703152e-02	8.218654e-02	0.000000e+00	0.000000e+00	1.968811e-05	1.831988e+00	8.557564e-02	1.986050e+00
2.583320e+07	5.703152e-02	8.218629e-02	0.000000e+00	0.000000e+00	1.968848e-05	2.349671e+00	8.557563e-02	2.458531e+00
2.583360e+07	5.703152e-02	8.218604e-02	0.000000e+00	0.000000e+00	1.968885e-05	2.869179e+00	8.557563e-02	2.909383e+00
2.583400e+07	5.703152e-02	8.218579e-02	0.000000e+00	0.000000e+00	1.968924e-05	3.390514e+00	8.557562e-02	3.353689e+00
2.583440e+07	5.703151e-02	8.218553e-02	0.000000e+00	0.000000e+00	1.968962e-05	2.243767e+00	8.557562e-02	2.364242e+00
2.583480e+07	5.703151e-02	8.218528e-02	0.000000e+00	0.000000e+00	1.969001e-05	2.768754e+00	8.557561e-02	2.823340e+00
2.583520e+07	5.703151e-02	8.218503e-02	0.000000e+00	0.000000e+00	1.969039e-05	3.295566e+00	8.557561e-02	3.272673e+00
2.583560e+07	5.703151e-02	8.218478e-02	0.000000e+00	0.000000e+00	1.969078e-05	3.824204e+00	8.557560e-02	3.728320e+00
2.583600e+07	5.703150e-02	8.218452e-02	0.000000e+00	0.000000e+00	1.969116e-05	4.354668e+00	8.557560e-02	4.206579e+00
2.583640e+07	5.703150e-02	8.218427e-02	0.000000e+00	0.000000e+00	1.969153e-05	3.217053e+00	8.557559e-02	3.205800e+00
2.583680e+07	5.703150e-02	8.218402e-02	0.000000e+00	0.000000e+00	1.969191e-05	3.751168e+00	8.557559e-02	3.664485e+00
2.583720e+07	5.703150e-02	8.218377e-02	0.000000e+00	0.000000e+00	1.969229e-05	4.287110e+00	8.557558e-02	4.143950e+00
2.583760e+07	5.703149e-02	8.218352e-02	0.000000e+00	0.000000e+00	1.969268e-05	4.824877e+00	8.557558e-02	4.660370e+00
2.583800e+07	5.703149e-02	8.218326e-02	0.000000e+00	0.000000e+00	1.969306e-05	5.364470e+00	8.557557e-02	5.225596e+00
2.583840e+07	5.703149e-02	8.218301e-02	0.000000e+00	0.000000e+00	1.969344e-05	4.235985e+00	8.557556e-02	4.096932e+00
2.583880e+07	5.703149e-02	8.218276e-02	0.000000e+00	0.000000e+00	1.969382e-05	4.779229e+00	8.557556e-02	4.614823e+00
2.583920e+07	5.703149e-02	8.218251e-02	0.000000e+00	0.000000e+00	1.969421e-05	5.324300e+00	8.557555e-02	5.181809e+00
2.583960e+07	5.703148e-02	8.218226e-02	0.000000e+00	0.000000e+00	1.969459e-05	5.871196e+00	8.557555e-02	5.798613e+00
2.584000e+07	5.703148e-02	8.218200e-02	0.000000e+00	0.000000e+00	1.969497e-05	1.367320e-01	8.557554e-02	1.616352e-01
2.584040e+07	5.703148e-02	8.218175e-02	0.000000e+00	0.000000e+00	1.969535e-05	5.300562e+00	8.557554e-02	5.156062e+00
2.584080e+07	5.703148e-02	8.218150e-02	0.000000e+00	0.000000e+00	1.969573e-05	5.852936e+00	8.557553e-02	5.777403e+00
2.584120e+07	5.703147e-02	8.218125e-02	0.000000e+00	0.000000e+00	1.969611e-05	1.239493e-01	8.557553e-02	1.465392e-01
2.584160e+07	5.703147e-02	8.218100e-02	0.000000e+00	0.000000e+00	1.969649e-05	6.799740e-01	8.557552e-02	7.919982e-01
2.584200e+07	5.703147e-02	8.218074e-02	0.000000e+00	0.000000e+00	1.969688e-05	1.237824e+00	8.557552e-02	1.397838e+00
2.584240e+07	5.703147e-02	8.218049e-02	0.000000e+00	0.000000e+00	1.969726e-05	1.275992e-01	8.557551e-02	1.508498e-01
2.584280e+07	5.703146e-02	8.218024e-02	0.000000e+00	0.000000e+00	1.969764e-05	6.891010e-01	8.557551e-02	8.023067e-01
2.584320e+07	5.703146e-02	8.217999e-02	0.000000e+00	0.000000e+00	1.969802e-05	1.252428e+00	8.557550e-02	1.412992e+00
2.584360e+07	5.703146e-02	8.217973e-02	0.000000e+00	0.000000e+00	1.969841e-05	1.817581e+00	8.557550e-02	1.972418e+00
2.584400e+07	5.703146e-02	8.217948e-02	0.000000e+00	0.000000e+00	1.969878e-05	2.384560e+00	8.557549e-02	2.489367e+00
2.584440e+07	5.703145e-02	8.217923e-02	0.000000e+00	0.000000e+00	1.969916e-05	1.283465e+00	8.557549e-02	1.445076e+00
2.584480e+07	5.703145e-02	8.217898e-02	0.000000e+00	0.000000e+00	1.969954e-05	1.854095e+00	8.557548e-02	2.006879e+00
2.584520e+07	5.703145e-02	8.217873e-02	0.000000e+00	0.000000e+00	1.969993e-05	2.426550e+00	8.557547e-02	2.526353e+00
2.584560e+07	5.703145e-02	8.217847e-02	0.000000e+00	0.000000e+00	1.970031e-05	3.000831e+00	8.557547e-02	3.021736e+00
2.584600e+07	5.703145e-02	8.217822e-02	0.000000e+00	0.000000e+00	1.970069e-05	3.576938e+00	8.557546e-02	3.513573e+00
2.584640e+07	5.703144e-02	8.217797e-02	0.000000e+00	0.000000e+00	1.970106e-05	4.154870e+00	8.557546e-02	4.022968e+00
2.584680e+07	5.703144e-02	8.217772e-02	0.000000e+00	0.000000e+00	1.970146e-05	3.064730e+00	8.557545e-02	3.076157e+00
2.584720e+07	5.703144e-02	8.217747e-02	0.000000e+00	0.000000e+00	1.970185e-05	3.646314e+00	8.557545e-02	3.573459e+00
2.584760e+07	5.703144e-02	8.217721e-02	0.000000e+00	0.000000e+00	1.970223e-05	4.229722e+00	8.557544e-02	4.091203e+00
2.584800e+07	5.703143e-02	8.217696e-02	0.000000e+00	0.000000e+00	1.970260e-05	4.814957e+00	8.557544e-02	4.650456e+00
2.584840e+07	5.703143e-02	8.217671e-02	0.000000e+00	0.000000e+00	1.970299e-05	5.402017e+00	8.557543e-02	5.266776e+00
2.584880e+07	5.703143e-02	8.217646e-02	0.000000e+00	0.000000e+00	1.970338e-05	4.321006e+00	8.557543e-02	4.175313e+00
2.584920e+07	5.703143e-02	8.217620e-02	0.000000e+00	0.000000e+00	1.970377e-05	4.911717e+00	8.557542e-02	4.747992e+00
2.584960e+07	5.703142e-02	8.217595e-02	0.000000e+00	0.000000e+00	1.970415e-05	5.504253e+00	8.557542e-02	5.380019e+00
2.585000e+07	5.703142e-02	8.217570e-02	0.000000e+00	0.000000e+00	1.970454e-05	6.098615e+00	8.557541e-02	6.065065e+00
2.585040e+07	5.703142e-02	8.217545e-02	0.000000e+00	0.000000e+00	1.970492e-05	4.116168e-01	8.557541e-02	4.840865e-01
2.585080e+07	5.703142e-02	8.217520e-02	0.000000e+00	0.000000e+00	1.970530e-05	5.622920e+00	8.557540e-02	5.513453e+00
2.585120e+07	5.703141e-02	8.217494e-02	0.000000e+00	0.000000e+00	1.970567e-05	6.222758e+00	8.557539e-02	6.211682e+00
2.585160e+07	5.703141e-02	8.217469e-02	0.000000e+00	0.000000e+00	1.970605e-05	5.412369e-01	8.557539e-02	6.338908e-01
2.585200e+07	5.703141e-02	8.217444e-02	0.000000e+00	0.000000e+00	1.970645e-05	1.144726e+00	8.557538e-02	1.300349e+00
2.585240e+07	5.703141e-02	8.217419e-02	0.000000e+00	0.000000e+00	1.970682e-05	1.750040e+00	8.557538e-02	1.908167e+00
2.585280e+07	5.703140e-02	8.217394e-02	0.000000e+00	0.000000e+00	1.970720e-05	6.872869e-01	8.557537e-02	8.002491e-01
2.585320e+07	5.703140e-02	8.217368e-02	0.000000e+00	0.000000e+00	1.970758e-05	1.296252e+00	8.557537e-02	1.458237e+00
2.585360e+07	5.703140e-02	8.217343e-02	0.000000e+00	0.000000e+00	1.970795e-05	1.907043e+00	8.557536e-02	2.056520e+00
2.585400e+07	5.703140e-02	8.217318e-02	0.000000e+00	0.000000e+00	1.970834e-05	2.519659e+00	8.557536e-02	2.607880e+00
2.585440e+07	5.703140e-02	8.217293e-02	0.000000e+00	0.000000e+00	1.970872e-05	3.134101e+00	8.557535e-02	3.135200e+00
2.585480e+07	5.703139e-02	8.217268e-02	0.000000e+00	0.000000e+00	1.970911e-05	2.080475e+00	8.557535e-02	2.216637e+00
2.585520e+07	5.703139e-02	8.217242e-02	0.000000e+00	0.000000e+00	1.970949e-05	2.698568e+00	8.557534e-02	2.762957e+00
2.585560e+07	5.703139e-02	8.217217e-02	0.000000e+00	0.000000e+00	1.970988e-05	3.318485e+00	8.557534e-02	3.292215e+00
2.585600e+07	5.703139e-02	8.217192e-02	0.000000e+00	0.000000e+00	1.971026e-05	3.940228e+00	8.557533e-02	3.830584e+00
2.585640e+07	5.703138e-02	8.217167e-02	0.000000e+00	0.000000e+00	1.971064e-05	4.563796e+00	8.557533e-02	4.404357e+00
2.585680e+07	5.703138e-02	8.217141e-02	0.000000e+00	0.000000e+00	1.971102e-05	3.519299e+00	8.557532e-02	3.464000e+00
2.585720e+07	5.703138e-02	8.217116e-02	0.000000e+00	0.000000e+00	1.971140e-05	4.146518e+00	8.557531e-02	4.015403e+00
2.585760e+07	5.703138e-02	8.217091e-02	0.000000e+00	0.000000e+00	1.971178e-05	4.775562e+00	8.557531e-02	4.611201e+00
2.585800e+07	5.703137e-02	8.217066e-02	0.000000e+00	0.000000e+00	1.971216e-05	5.406431e+00	8.557530e-02	5.271642e+00
2.585840e+07	5.703137e-02	8.217041e-02	0.000000e+00	0.000000e+00	1.971255e-05	6.039126e+00	8.557530e-02	5.995031e+00
2.585880e+07	5.703137e-02	8.217015e-02	0.000000e+00	0.000000e+00	1.971293e-05	5.003756e+00	8.557529e-02	4.842250e+00
2.585920e+07	5.703137e-02	8.216990e-02	0.000000e+00	0.000000e+00	1.971330e-05	5.640102e+00	8.557529e-02	5.532947e+00
2.585960e+07	5.703136e-02	8.216965e-02	0.000000e+00	0.000000e+00	1.971368e-05	6.278272e+00	8.557528e-02	6.277349e+00
2.586000e+07	5.703136e-02	8.216940e-02	0.000000e+00	0.000000e+00	1.971407e-05	6.350824e-01	8.557528e-02	7.411046e-01
2.586040e+07	5.703136e-02	8.216915e-02	0.000000e+00	0.000000e+00	1.971445e-05	1.276903e+00	8.557527e-02	1.438286e+00
2.586080e+07	5.703136e-02	8.216889e-02	0.000000e+00	0.000000e+00	1.971483e-05	2.506615e-01	8.557527e-02	2.958673e-01
2.586120e+07	5.703136e-02	8.216864e-02	0.000000e+00	0.000000e+00	1.971521e-05	8.961328e-01	8.557526e-02	1.032787e+00
2.586160e+07	5.703135e-02	8.216839e-02	0.000000e+00	0.000000e+00	1.971559e-05	1.543429e+00	8.557526e-02	1.707410e+00
2.586200e+07	5.703135e-02	8.216814e-02	0.000000e+00	0.000000e+00	1.971598e-05	2.192551e+00	8.557525e-02	2.318230e+00
2.586240e+07	5.703135e-02	8.216789e-02	0.000000e+00	0.000000e+00	1.971636e-05	2.843498e+00	8.557525e-02	2.887404e+00
2.586280e+07	5.703135e-02	8.216763e-02	0.000000e+00	0.000000e+00	1.971675e-05	1.826383e+00	8.557524e-02	1.980720e+00
2.586320e+07	5.703134e-02	8.216738e-02	0.000000e+00	0.000000e+00	1.971712e-05	2.480980e+00	8.557524e-02	2.574081e+00
2.586360e+07	5.703134e-02	8.216713e-02	0.000000e+00	0.000000e+00	1.971751e-05	3.137402e+00	8.557523e-02	3.138010e+00
2.586400e+07	5.703134e-02	8.216688e-02	0.000000e+00	0.000000e+00	1.971789e-05	3.795649e+00	8.557522e-02	3.703335e+00
2.586440e+07	5.703134e-02	8.216663e-02	0.000000e+00	0.000000e+00	1.971828e-05	4.455722e+00	8.557522e-02	4.301408e+00
2.586480e+07	5.703133e-02	8.216637e-02	0.000000e+00	0.000000e+00	1.971863e-05	3.447734e+00	8.557521e-02	3.402637e+00
2.586520e+07	5.703133e-02	8.216612e-02	0.000000e+00	0.000000e+00	1.971901e-05	4.111457e+00	8.557521e-02	3.983696e+00
2.586560e+07	5.703133e-02	8.216587e-02	0.000000e+00	0.000000e+00	1.971939e-05	4.777004e+00	8.557520e-02	4.612644e+00
2.586600e+07	5.703133e-02	8.216562e-02	0.000000e+00	0.000000e+00	1.971977e-05	5.444377e+00	8.557520e-02	5.313514e+00
2.586640e+07	5.703132e-02	8.216536e-02	0.000000e+00	0.000000e+00	1.972014e-05	6.113574e+00	8.557519e-02	6.082708e+00
2.586680e+07	5.703132e-02	8.216511e-02	0.000000e+00	0.000000e+00	1.972053e-05	5.114713e+00	8.557519e-02	4.957808e+00
2.586720e+07	5.703132e-02	8.216486e-02	0.000000e+00	0.000000e+00	1.972091e-05	5.787561e+00	8.557518e-02	5.701765e+00
2.586760e+07	5.703132e-02	8.216461e-02	0.000000e+00	0.000000e+00	1.972129e-05	1.790481e-01	8.557518e-02	2.115583e-01
2.586800e+07	5.703132e-02	8.216436e-02	0.000000e+00	0.000000e+00	1.972167e-05	8.555456e-01	8.557517e-02	9.881187e-01
2.586840e+07	5.703131e-02	8.216410e-02	0.000000e+00	0.000000e+00	1.972205e-05	1.533868e+00	8.557517e-02	1.697950e+00
2.586880e+07	5.703131e-02	8.216385e-02	0.000000e+00	0.000000e+00	1.972244e-05	5.441336e-01	8.557516e-02	6.372035e-01
2.586920e+07	5.703131e-02	8.216360e-02	0.000000e+00	0.000000e+00	1.972281e-05	1.226106e+00	8.557516e-02	1.385617e+00
2.586960e+07	5.703131e-02	8.216335e-02	0.000000e+00	0.000000e+00	1.972319e-05	1.909904e+00	8.557515e-02	2.059174e+00
2.587000e+07	5.703130e-02	8.216310e-02	0.000000e+00	0.000000e+00	1.972358e-05	2.595526e+00	8.557514e-02	2.673864e+00
2.587040e+07	5.703130e-02	8.216284e-02	0.000000e+00	0.000000e+00	1.972397e-05	3.282973e+00	8.557514e-02	3.261947e+00
2.587080e+07	5.703130e-02	8.216259e-02	0.000000e+00	0.000000e+00	1.972435e-05	2.302365e+00	8.557513e-02	2.416511e+00
2.587120e+07	5.703130e-02	8.216234e-02	0.000000e+00	0.000000e+00	1.972473e-05	2.993462e+00	8.557513e-02	3.015453e+00
2.587160e+07	5.703129e-02	8.216209e-02	0.000000e+00	0.000000e+00	1.972511e-05	3.686384e+00	8.557512e-02	3.608182e+00
2.587200e+07	5.703129e-02	8.216184e-02	0.000000e+00	0.000000e+00	1.972550e-05	4.381131e+00	8.557512e-02	4.231311e+00
2.587240e+07	5.703129e-02	8.216158e-02	0.000000e+00	0.000000e+00	1.972588e-05	5.077703e+00	8.557511e-02	4.919038e+00
2.587280e+07	5.703129e-02	8.216133e-02	0.000000e+00	0.000000e+00	1.972627e-05	4.106221e+00	8.557511e-02	3.978978e+00
2.587320e+07	5.703128e-02	8.216108e-02	0.000000e+00	0.000000e+00	1.972665e-05	4.806442e+00	8.557510e-02	4.641979e+00
2.587360e+07	5.703128e-02	8.216083e-02	0.000000e+00	0.000000e+00	1.972703e-05	5.508489e+00	8.557510e-02	5.384770e+00
2.587400e+07	5.703128e-02	8.216058e-02	0.000000e+00	0.000000e+00	1.972740e-05	6.212360e+00	8.557509e-02	6.199388e+00
2.587440e+07	5.703128e-02	8.216032e-02	0.000000e+00	0.000000e+00	1.972778e-05	6.348708e-01	8.557509e-02	7.408513e-01
2.587480e+07	5.703128e-02	8.216007e-02	0.000000e+00	0.000000e+00	1.972816e-05	5.955699e+00	8.557508e-02	5.897188e+00
3.415360e+07	5.698526e-02	7.709208e-02	0.000000e+00	0.000000e+00	2.826417e-05	4.643196e+00	8.547153e-02	4.490961e+00
3.415400e+07	5.698526e-02	7.709184e-02	0.000000e+00	0.000000e+00	2.826462e-05	3.233032e+00	8.547153e-02	3.220166e+00
3.415440e+07	5.698526e-02	7.709161e-02	0.000000e+00	0.000000e+00	2.826506e-05	1.601975e-01	8.547152e-02	1.873287e-01
3.415480e+07	5.698525e-02	7.709137e-02	0.000000e+00	0.000000e+00	2.826551e-05	5.036453e+00	8.547152e-02	4.886215e+00
3.415520e+07	5.698525e-02	7.709113e-02	0.000000e+00	0.000000e+00	2.826594e-05	3.631141e+00	8.547151e-02	3.564363e+00
3.415560e+07	5.698525e-02	7.709089e-02	0.000000e+00	0.000000e+00	2.826638e-05	2.227445e+00	8.547151e-02	2.342487e+00
3.415600e+07	5.698525e-02	7.709066e-02	0.000000e+00	0.000000e+00	2.826684e-05	8.253667e-01	8.547150e-02	9.462287e-01
3.415640e+07	5.698524e-02	7.709042e-02	0.000000e+00	0.000000e+00	2.826727e-05	4.043804e+00	8.547150e-02	3.929871e+00
3.415680e+07	5.698524e-02	7.709018e-02	0.000000e+00	0.000000e+00	2.826772e-05	2.644959e+00	8.547149e-02	2.712592e+00
3.415720e+07	5.698524e-02	7.708994e-02	0.000000e+00	0.000000e+00	2.826817e-05	1.247732e+00	8.547149e-02	1.397945e+00
3.415760e+07	5.698524e-02	7.708970e-02	0.000000e+00	0.000000e+00	2.826861e-05	6.135307e+00	8.547149e-02	6.110178e+00
3.415800e+07	5.698524e-02	7.708947e-02	0.000000e+00	0.000000e+00	2.826907e-05	4.741314e+00	8.547148e-02	4.587351e+00
3.415840e+07	5.698523e-02	7.708923e-02	0.000000e+00	0.000000e+00	2.826950e-05	1.684652e+00	8.547148e-02	1.835571e+00
3.415880e+07	5.698523e-02	7.708899e-02	0.000000e+00	0.000000e+00	2.826995e-05	2.938924e-01	8.547147e-02	3.430187e-01
3.415920e+07	5.698523e-02	7.708875e-02	0.000000e+00	0.000000e+00	2.827041e-05	5.187935e+00	8.547147e-02	5.045012e+00
3.415960e+07	5.698523e-02	7.708852e-02	0.000000e+00	0.000000e+00	2.827084e-05	3.800410e+00	8.547146e-02	3.712811e+00
3.416000e+07	5.698523e-02	7.708828e-02	0.000000e+00	0.000000e+00	2.827129e-05	2.414501e+00	8.547146e-02	2.509915e+00
3.416040e+07	5.698522e-02	7.708804e-02	0.000000e+00	0.000000e+00	2.827173e-05	5.649111e+00	8.547145e-02	5.550244e+00
3.416080e+07	5.698522e-02	7.708780e-02	0.000000e+00	0.000000e+00	2.827217e-05	4.266436e+00	8.547145e-02	4.133264e+00
3.416120e+07	5.698522e-02	7.708756e-02	0.000000e+00	0.000000e+00	2.827263e-05	2.885379e+00	8.547144e-02	2.921077e+00
3.416160e+07	5.698522e-02	7.708733e-02	0.000000e+00	0.000000e+00	2.827308e-05	1.505938e+00	8.547144e-02	1.660113e+00
3.416200e+07	5.698522e-02	7.708709e-02	0.000000e+00	0.000000e+00	2.827351e-05	1.281138e-01	8.547143e-02	1.498484e-01
3.416240e+07	5.698521e-02	7.708685e-02	0.000000e+00	0.000000e+00	2.827396e-05	5.035092e+00	8.547143e-02	4.884814e+00
3.416280e+07	5.698521e-02	7.708661e-02	0.000000e+00	0.000000e+00	2.827440e-05	1.996219e+00	8.547142e-02	2.130839e+00
3.416320e+07	5.698521e-02	7.708638e-02	0.000000e+00	0.000000e+00	2.827485e-05	6.232454e-01	8.547142e-02	7.206538e-01
3.416360e+07	5.698521e-02	7.708614e-02	0.000000e+00	0.000000e+00	2.827529e-05	5.535074e+00	8.547141e-02	5.422463e+00
3.416400e+07	5.698520e-02	7.708590e-02	0.000000e+00	0.000000e+00	2.827573e-05	4.165334e+00	8.547141e-02	4.040257e+00
3.416440e+07	5.698520e-02	7.708566e-02	0.000000e+00	0.000000e+00	2.827617e-05	2.797212e+00	8.547141e-02	2.844879e+00
3.416480e+07	5.698520e-02	7.708542e-02	0.000000e+00	0.000000e+00	2.827661e-05	6.049609e+00	8.547140e-02	6.010229e+00
3.416520e+07	5.698520e-02	7.708519e-02	0.000000e+00	0.000000e+00	2.827705e-05	4.684720e+00	8.547140e-02	4.531591e+00
3.416560e+07	5.698520e-02	7.708495e-02	0.000000e+00	0.000000e+00	2.827749e-05	3.321448e+00	8.547139e-02	3.296243e+00
3.416600e+07	5.698519e-02	7.708471e-02	0.000000e+00	0.000000e+00	2.827793e-05	1.959792e+00	8.547139e-02	2.096952e+00
3.416640e+07	5.698519e-02	7.708447e-02	0.000000e+00	0.000000e+00	2.827838e-05	5.997537e-01	8.547138e-02	6.940898e-01
3.416680e+07	5.698519e-02	7.708424e-02	0.000000e+00	0.000000e+00	2.827882e-05	3.860237e+00	8.547138e-02	3.765732e+00
3.416720e+07	5.698519e-02	7.708400e-02	0.000000e+00	0.000000e+00	2.827928e-05	2.503432e+00	8.547137e-02	2.588532e+00
3.416760e+07	5.698519e-02	7.708376e-02	0.000000e+00	0.000000e+00	2.827972e-05	1.148244e+00	8.547137e-02	1.294075e+00
3.416800e+07	5.698518e-02	7.708352e-02	0.000000e+00	0.000000e+00	2.828016e-05	6.077857e+00	8.547136e-02	6.043140e+00
3.416840e+07	5.698518e-02	7.708328e-02	0.000000e+00	0.000000e+00	2.828060e-05	4.725902e+00	8.547136e-02	4.572129e+00
3.416880e+07	5.698518e-02	7.708305e-02	0.000000e+00	0.000000e+00	2.828104e-05	1.711285e+00	8.547135e-02	1.861308e+00
3.416920e+07	5.698518e-02	7.708281e-02	0.000000e+00	0.000000e+00	2.828149e-05	3.625640e-01	8.547135e-02	4.225627e-01
3.416960e+07	5.698518e-02	7.708257e-02	0.000000e+00	0.000000e+00	2.828193e-05	5.298645e+00	8.547134e-02	5.163394e+00
3.417000e+07	5.698517e-02	7.708233e-02	0.000000e+00	0.000000e+00	2.828237e-05	3.953157e+00	8.547134e-02	3.848467e+00
3.417040e+07	5.698517e-02	7.708210e-02	0.000000e+00	0.000000e+00	2.828281e-05	2.609285e+00	8.547133e-02	2.681427e+00
3.417080e+07	5.698517e-02	7.708186e-02	0.000000e+00	0.000000e+00	2.828325e-05	5.885938e+00	8.547133e-02	5.820519e+00
3.417120e+07	5.698517e-02	7.708162e-02	0.000000e+00	0.000000e+00	2.828370e-05	4.545301e+00	8.547133e-02	4.396209e+00
3.417160e+07	5.698517e-02	7.708138e-02	0.000000e+00	0.000000e+00	2.828414e-05	3.206279e+00	8.547132e-02	3.197167e+00
3.417200e+07	5.698516e-02	7.708115e-02	0.000000e+00	0.000000e+00	2.828459e-05	1.868875e+00	8.547132e-02	2.011668e+00
3.417240e+07	5.698516e-02	7.708091e-02	0.000000e+00	0.000000e+00	2.828503e-05	5.330869e-01	8.547131e-02	6.183551e-01
3.417280e+07	5.698516e-02	7.708067e-02	0.000000e+00	0.000000e+00	2.828547e-05	3.817824e+00	8.547131e-02	3.728196e+00
3.417320e+07	5.698516e-02	7.708043e-02	0.000000e+00	0.000000e+00	2.828592e-05	2.485270e+00	8.547130e-02	2.572517e+00
3.417360e+07	5.698515e-02	7.708019e-02	0.000000e+00	0.000000e+00	2.828636e-05	1.154332e+00	8.547130e-02	1.300469e+00
3.417400e+07	5.698515e-02	7.707996e-02	0.000000e+00	0.000000e+00	2.828680e-05	6.108196e+00	8.547129e-02	6.078529e+00
3.417440e+07	5.698515e-02	7.707972e-02	0.000000e+00	0.000000e+00	2.828724e-05	4.780491e+00	8.547129e-02	4.626260e+00
3.417480e+07	5.698515e-02	7.707948e-02	0.000000e+00	0.000000e+00	2.828770e-05	1.790128e+00	8.547128e-02	1.936947e+00
3.417520e+07	5.698515e-02	7.707924e-02	0.000000e+00	0.000000e+00	2.828815e-05	4.656567e-01	8.547128e-02	5.412629e-01
3.417560e+07	5.698514e-02	7.707901e-02	0.000000e+00	0.000000e+00	2.828859e-05	5.425987e+00	8.547127e-02	5.301910e+00
3.417600e+07	5.698514e-02	7.707877e-02	0.000000e+00	0.000000e+00	2.828901e-05	4.104749e+00	8.547127e-02	3.985056e+00
3.417640e+07	5.698514e-02	7.707853e-02	0.000000e+00	0.000000e+00	2.828946e-05	2.785127e+00	8.547126e-02	2.834410e+00
3.417680e+07	5.698514e-02	7.707829e-02	0.000000e+00	0.000000e+00	2.828989e-05	6.086033e+00	8.547126e-02	6.052675e+00
3.417720e+07	5.698514e-02	7.707805e-02	0.000000e+00	0.000000e+00	2.829033e-05	4.769645e+00	8.547125e-02	4.615473e+00
3.417760e+07	5.698513e-02	7.707782e-02	0.000000e+00	0.000000e+00	2.829077e-05	3.454873e+00	8.547125e-02	3.411355e+00
3.417800e+07	5.698513e-02	7.707758e-02	0.000000e+00	0.000000e+00	2.829121e-05	2.141717e+00	8.547125e-02	2.264659e+00
3.417840e+07	5.698513e-02	7.707734e-02	0.000000e+00	0.000000e+00	2.829166e-05	8.301784e-01	8.547124e-02	9.515072e-01
3.417880e+07	5.698513e-02	7.707710e-02	0.000000e+00	0.000000e+00	2.829211e-05	4.139168e+00	8.547124e-02	4.016379e+00
